     2    0.10767E+04    0.45555E-01    0.32304E+01
     3    0.10169E+04    0.70819E-01    0.39232E+01
     4    0.95794E+03    0.75775E-01    0.39494E+01
     5    0.91225E+03    0.63782E-01    0.35981E+01
     6    0.87945E+03    0.44648E-01    0.30845E+01
     7    0.85723E+03    0.27103E-01    0.25427E+01
     8    0.84281E+03    0.15364E-01    0.20512E+01
     9    0.83448E+03    0.94378E-02    0.16465E+01
    10    0.83084E+03    0.72124E-02    0.13450E+01
    11    0.83044E+03    0.64656E-02    0.11482E+01
    12    0.83348E+03    0.58615E-02    0.10493E+01
    13    0.83866E+03    0.52104E-02    0.10228E+01
    14    0.84465E+03    0.45965E-02    0.10413E+01
    15    0.85185E+03    0.42072E-02    0.10888E+01
    16    0.86089E+03    0.41905E-02    0.11526E+01
    17    0.87156E+03    0.44345E-02    0.12224E+01
    18    0.88341E+03    0.47891E-02    0.12895E+01
    19    0.89595E+03    0.52133E-02    0.13492E+01
    20    0.90877E+03    0.57105E-02    0.13996E+01
    21    0.92191E+03    0.63534E-02    0.14459E+01
    22    0.93549E+03    0.72150E-02    0.14937E+01
    23    0.94950E+03    0.82988E-02    0.15435E+01
    24    0.96390E+03    0.95927E-02    0.15949E+01
    25    0.97862E+03    0.11089E-01    0.16486E+01
    26    0.99360E+03    0.12779E-01    0.17049E+01
    27    0.10089E+04    0.14644E-01    0.17610E+01
    28    0.10245E+04    0.16670E-01    0.18137E+01
    29    0.10404E+04    0.18875E-01    0.18607E+01
    30    0.10564E+04    0.21274E-01    0.19003E+01
    31    0.10727E+04    0.23859E-01    0.19312E+01
    32    0.10893E+04    0.26616E-01    0.19522E+01
    33    0.11063E+04    0.29562E-01    0.19615E+01
    34    0.11234E+04    0.32719E-01    0.19583E+01
    35    0.11407E+04    0.36115E-01    0.19459E+01
    36    0.11579E+04    0.39766E-01    0.19277E+01
    37    0.11754E+04    0.43658E-01    0.19013E+01
    38    0.11933E+04    0.47775E-01    0.18638E+01
    39    0.12115E+04    0.52133E-01    0.18156E+01
    40    0.12298E+04    0.56759E-01    0.17579E+01
    41    0.12483E+04    0.61670E-01    0.16917E+01
    42    0.12668E+04    0.66865E-01    0.16160E+01
    43    0.12854E+04    0.72335E-01    0.15296E+01
    44    0.13042E+04    0.78070E-01    0.14314E+01
    45    0.13232E+04    0.84063E-01    0.13200E+01
    46    0.13425E+04    0.90308E-01    0.11947E+01
    47    0.13619E+04    0.96815E-01    0.10557E+01
    48    0.13815E+04    0.10360E+00    0.90371E+00
    49    0.14013E+04    0.11067E+00    0.73937E+00
    50    0.14213E+04    0.11804E+00    0.56334E+00
    51    0.14415E+04    0.12572E+00    0.37607E+00
    52    0.14618E+04    0.13372E+00    0.17711E+00
    53    0.14823E+04    0.14201E+00   -0.34190E-01
    54    0.15031E+04    0.15060E+00   -0.25850E+00
    55    0.15240E+04    0.15948E+00   -0.49646E+00
    56    0.15451E+04    0.16864E+00   -0.74861E+00
    57    0.15664E+04    0.17808E+00   -0.10149E+01
